9.488695601050397554e-01,1.684630447640975248e+00,3.200031384358483333e+00,3.906171884681710615e+00,1.961460679691026110e+00,2.361117432801289162e+00,1.063751876188373524e-01,2.334044701687040924e+00,8.421360860470032961e-01,2.900564871511096321e+00,1.427011312245882513e+00,4.020603066224772704e+00,4.751918504407114163e+00,4.667370718668537144e+00,-5.606787894110438764e-01,3.438859929355011502e+00,1.542703635045595156e+00,3.891558557732777590e+00,5.197081210011238461e-01,9.511116266033926570e-01,0.000000000000000000e+00
1.959723772417973908e+00,8.933019463351850042e-01,3.714122745691267879e-01,5.031696955053880371e-01,3.018037498284654063e+00,-8.922029813924946540e-01,2.204836108769852032e+00,2.312899088645504753e-01,-1.116594706330672704e+00,7.035645727125088289e-01,1.207289252730409101e+00,9.638066202149402351e-01,1.130954173239472338e+00,4.679383321554587694e-01,-1.748408695379813249e+00,2.296613788702501213e-01,2.319691858493974745e+00,-2.596363248632653331e+00,3.911495345552796210e-01,1.275443826545729298e+00,0.000000000000000000e+00
-1.745435851672996197e-01,4.659726751452325511e-01,5.348053547916580275e-01,1.457747875462965359e+00,6.368332601488695399e-01,2.405054767516713321e-01,-1.589666185340960824e+00,4.974438674050848386e-01,-7.548022507717785379e-01,1.493018082310304528e+00,-1.390465896354011521e+00,2.130718883468834424e+00,1.703608224880718947e+00,1.916004724035303530e+00,-3.309680250346206387e-01,-6.935865146304327489e-01,6.573156903069296009e-01,5.775324176334221127e-01,2.328921190307587374e-01,-1.441553820315739642e+00,0.000000000000000000e+00
1.954203956454164892e+00,-5.993230241191027652e-01,5.714906179320820012e-01,-1.379057851230405474e+00,-1.101963030808412736e+00,8.373794024208998099e-01,-4.157686802792315284e-02,1.323709072563121092e+00,2.023536070678381371e+00,4.413741452683808131e-01,-5.958806211855616208e-02,1.383797914174787369e+00,1.139647938096149282e+00,-1.590215825982744136e+00,2.237420203669199525e-01,5.392065934983467090e-02,-7.678596476087118372e-01,2.147738824772916111e+00,1.960146629431167575e-01,-1.039069215450644013e+00,0.000000000000000000e+00
-2.577348610230230541e+00,-3.827414266587992664e+00,-5.001949757933057406e+00,-3.160444412522775082e+00,-3.881861432418140190e+00,-3.303096521663583029e+00,-5.942244041392841680e+00,-3.050359596559244491e+00,-4.865975135724524669e+00,-6.188434021258574447e+00,-2.907348741194303088e+00,-5.801521259311959611e+00,-2.751370298172242101e+00,-3.710553808370430140e+00,-4.239077991272790058e+00,-7.087586538247857781e+00,-2.563376610221093532e+00,-4.456624918459503704e+00,-5.092353242665420332e+00,-5.871605910835265618e+00,0.000000000000000000e+00
-4.730787118067977248e-01,3.200214013128901414e+00,2.239770584380127882e+00,4.816516871917664311e+00,3.030299644876842668e-01,1.418689078825922323e+00,3.016570704908480671e+00,2.544848758087083329e+00,1.380015347202491860e+00,3.785128276284782878e+00,4.475117894357851789e-01,2.893105048364273735e+00,2.953734924920436100e+00,5.580622491077604330e+00,3.046224902800946932e+00,3.954839232495967583e+00,-5.148871188280141897e-01,4.111997991820411258e+00,1.707759997301224519e+00,1.473054548386779850e+00,0.000000000000000000e+00
6.592706547180368082e-01,1.051898909156631978e+00,6.202817306971222244e-01,2.893661540784207453e+00,-5.763558968564985729e-02,-8.044809073004228761e-01,1.987338175873558654e+00,6.471454805837084656e-01,5.587388367361969532e-01,6.315721992910943161e-01,5.480255312797838174e-01,1.616276747958813154e+00,1.170737908392658566e+00,1.729961584462621937e+00,7.776531823390138154e-01,2.229169017454060153e+00,-9.313020907393154690e-02,1.698171602996916274e+00,3.381714806926660044e-01,3.894658981456300961e-01,0.000000000000000000e+00
-1.383222457593102916e-01,-1.417479273384301575e+00,-3.940364450027846743e+00,-2.784111352131873218e+00,-1.105805222821713674e+00,-3.982932594959836869e+00,-1.489165579292135222e+00,1.518552640024458000e+00,-5.535156156649144066e+00,-1.662000757020726693e+00,3.514327935134747838e-01,-1.239610175132978220e+00,1.601484609628930356e-01,3.564214961875534771e-01,-4.050974998922400871e+00,-3.678808421157835795e+00,1.458593659384993302e+00,-3.993181541605523410e+00,5.086418946736279700e-01,-1.712601250974091105e+00,0.000000000000000000e+00
-7.153763187561360537e-01,-2.751396857548277231e-01,4.803135490765316762e-01,6.752151294571975271e-01,-2.194499075596946236e-01,6.962185889603921263e-01,-3.650641112935171240e-01,6.211848771395693802e-01,-3.691203403325430399e-01,4.954119854952715452e-02,-1.329617317041607460e+00,1.605747359472337266e+00,-1.679480078425681588e+00,1.667448998269598359e+00,9.672519354279649484e-01,-8.110125373693470863e-01,-5.844116934693925902e-01,-5.669394263353930707e-01,-2.364483032007526075e-01,-5.796290727726497449e-01,0.000000000000000000e+00
-5.239833796424319123e-01,-1.552254311210214288e+00,-1.529483649132378886e+00,-1.812457287321350696e+00,-2.974904647418402881e+00,-1.445036304696890372e+00,-1.281816884623562691e+00,-5.495158766337693290e-02,-1.219960122141146575e-01,-1.216676672153155669e+00,-3.089612751083396169e+00,-3.251313119408643093e-01,-1.540767158208664833e+00,-1.471381925283360204e+00,2.698512765496929866e-01,-1.794385006947108563e+00,-1.669335014824897989e+00,8.721992392002259065e-02,-9.580977293658045069e-01,-2.329996039599089297e+00,0.000000000000000000e+00
2.411385031891033925e+00,4.790899607647227110e-01,5.885226274938953894e-02,-4.806036634833278365e-01,8.211597582786234195e-01,1.009519717523540638e+00,1.695517512174781860e+00,1.847862670003419971e+00,-9.887736770081093640e-01,1.237076466226103122e+00,5.347745868424440552e-01,2.520486525481369533e+00,1.027829741088727600e+00,4.129510288932111139e-01,-8.093935969434118416e-02,-1.515315647410556243e+00,8.395517887199882567e-02,-3.336840013332780241e-01,2.825830636316270517e-01,1.140972537835584166e+00,0.000000000000000000e+00
1.486883658053048674e-01,-1.821809243372197740e+00,-6.209195119617847425e-01,-1.211551504566529047e+00,1.121188323053941671e+00,-2.409345264594845992e-01,-1.643683457164667017e+00,-2.406518413587056537e-01,-1.347946364057269530e+00,-2.911911658539287018e+00,-9.352339540134535500e-02,-1.151530422779598606e+00,-7.017951296284679064e-01,-6.318846349310830446e-01,-7.047836939420959457e-01,-1.716470149578996462e+00,3.395006607318946101e-01,-2.432294984647705771e+00,-5.013316417893906030e-01,-1.764508102003909062e+00,0.000000000000000000e+00
2.314524123855175031e+00,2.684998155260943875e+00,3.874669588875181425e+00,6.523399798903205316e+00,3.187935389545239140e+00,5.120188032075786211e+00,3.252510476959417751e+00,1.880152832821835318e-01,2.852400119590963179e+00,3.382931491821348224e+00,4.176303096574190299e+00,4.358332152463860076e+00,3.877062096318909745e+00,5.680345623484064355e+00,3.689020841043417764e+00,5.538311215084669392e+00,1.236686739346657404e+00,7.041808836874496436e+00,1.004729948821730057e+00,5.379645502604993190e+00,0.000000000000000000e+00
2.472936258785496388e-01,3.938658487266459840e-01,1.697208102163940691e+00,1.050884769908252858e+00,1.748511283291319440e+00,1.370805351264815286e+00,1.157705729445893450e+00,1.540944028835189661e+00,2.240652199560366320e+00,-7.197192218621941695e-01,1.272843804434266701e+00,7.532898539410691763e-01,2.306243214555785848e+00,6.942073770416803402e-01,7.439361235331032329e-01,1.322735820024824260e+00,4.919305206910632444e-01,1.177528616360186131e+00,6.359943445851390376e-01,-5.920956450403751514e-01,0.000000000000000000e+00
8.520139087401089606e-01,1.565448317752001772e+00,1.912387647024814008e+00,4.329252583196256943e+00,3.111901304933204937e+00,1.081071532798120849e+00,1.466842923523928643e+00,-1.079736616509365810e+00,1.081599002400196907e+00,3.428329803986797097e-01,2.136591311406228488e-01,7.610728225960260440e-01,1.075392968277986139e+00,4.419564823257473130e+00,2.368015775705080372e+00,3.328673938960660106e+00,1.577070566858602918e+00,2.399247168568762412e+00,3.268557366905739392e-01,2.682763042053815550e+00,0.000000000000000000e+00
-4.478315310114078240e-02,-2.238983757763080007e-02,-1.876138069202125891e+00,3.878983819619857831e-01,9.192189673101663905e-01,-1.440538229684369398e-01,4.097729277357298194e-03,6.662505271915274419e-01,-2.259065114719227108e+00,-7.280594564530102897e-01,2.019451487835139503e+00,-2.254157644788847836e-01,-4.789929042894631728e-01,-1.418512857567393759e+00,-1.856400519309329145e-01,-2.094884557882979337e+00,-1.572165380925150124e+00,9.783344238223068423e-01,-2.603854043695994935e+00,-1.483632547766896348e+00,0.000000000000000000e+00
-2.302054999525588563e+00,-1.269138677325227782e+00,-4.313230101889646839e+00,-1.001927661464752983e+00,-2.548868258788787866e+00,-3.863540327673525621e+00,-1.050979223321516942e+00,-4.419557712706440711e+00,-2.564563140392391638e+00,-9.602890811544382288e-01,-5.461522929384307723e+00,-9.595439657495019592e-02,-4.290469845102641955e+00,-3.103662293817537332e+00,-5.570484949119619555e-01,-3.245568660736857680e+00,-2.128613589113790283e+00,-3.113108500556943437e+00,-1.832080989550864292e+00,-3.317921651711352560e+00,0.000000000000000000e+00
-2.524722607716106015e+00,-4.472353305911329180e+00,-4.932972302822613564e+00,-2.378035409259280364e+00,-6.485736875285016190e+00,-3.374425861155547768e+00,-2.757619863022600093e+00,-4.609695243797006903e+00,-3.998760518244310003e+00,-3.451903242665331106e+00,-5.841520290429186524e+00,-1.964213103280517458e+00,-4.602953299948327803e+00,-4.532004974708804923e+00,-2.479886754671511540e+00,-4.072638895904272083e+00,-4.410899837443817972e+00,-3.416441909915933550e+00,-4.704917903799159973e+00,-4.583801123676011002e+00,0.000000000000000000e+00
-4.024901843443259963e+00,-5.275241969782315188e+00,-2.316161420009483773e+00,-4.794272353598473480e+00,-2.301553356523825311e+00,-4.856335678107072340e+00,-2.853727524351199918e+00,-2.474032581692735544e+00,-1.080955288230334155e+00,-4.160331909219185498e+00,-5.651601949911626122e+00,-3.226048674358279911e+00,-4.343990806396598181e+00,-2.317640498241562597e+00,-1.651399760339106182e+00,-2.264736003424789867e+00,-2.540992432534352030e+00,-3.688638926485862779e+00,-1.510536008764792104e+00,-4.269759641676023065e+00,0.000000000000000000e+00
2.738945643747906722e+00,1.519977583983673330e+00,1.638665489832244471e-01,6.660885781561656227e-01,1.656131766567547903e+00,9.592890477666546900e-01,1.918575992020911558e+00,7.891819338654567639e-01,7.768602224710080550e-01,3.295531225337238190e+00,1.294994633391025607e+00,3.848071456807441226e+00,1.985965380207071362e+00,-8.025104272747093370e-01,1.476317347637076338e+00,-8.616306754351854558e-01,3.631595482106791950e-01,1.676646292293511031e+00,2.094429112080420374e+00,1.601001008358271527e-01,0.000000000000000000e+00
2.495105007665842312e+00,-3.293449248980632182e-01,-1.568050370297027651e+00,-3.564343689673670212e-01,1.786786358786043305e+00,-6.915171575689482708e-02,2.948007333023239251e-01,-1.791126684060743379e+00,-1.333750077484082919e+00,-1.700878303275020320e+00,2.816387411155111486e+00,-1.238252196625486246e+00,6.827977097400321771e-01,-1.221640539605914899e+00,-1.801028109753006756e+00,-6.953130607872938240e-01,1.980073740658794046e+00,-7.528975804107351788e-01,-7.969785587024439399e-01,1.399311849358961801e+00,0.000000000000000000e+00
7.246440241330485144e-01,-6.602411090209927558e-01,-1.753305456103546600e+00,-1.995587693744792057e+00,-5.213681369266159882e-01,-2.572690307974400348e+00,-1.732706970913319600e+00,1.357368635995361839e+00,-2.611796811579963684e+00,-7.707529144732133686e-02,4.298616121558815895e-01,5.702328853941142084e-01,5.680565590269235354e-01,5.979465409578862412e-01,-3.386598318961391740e+00,-2.740485846578180951e+00,5.568257463750382330e-01,-2.740499822046079004e+00,1.499189768362831909e+00,-1.852443869318291192e+00,0.000000000000000000e+00
2.779785777417838943e+00,9.414032382105843588e-01,1.164323011331155788e+00,2.082569390797845976e+00,3.754180958717764138e+00,2.723560958548204791e+00,1.128587944587201353e+00,-4.670956646000067325e-01,2.267708658117021603e+00,7.648072934893934693e-01,2.852129622086539307e+00,1.146103234562203532e+00,1.833550262836079359e+00,3.425856156962434618e+00,2.292275166471306580e+00,1.376593513628115328e+00,2.623978314582276816e+00,4.667403577825776750e+00,1.549341340768979336e+00,3.030974181044288507e+00,0.000000000000000000e+00
3.284469104974957698e+00,4.421051615058477324e+00,2.426251900824996088e+00,2.418322960285125944e+00,4.467066260420780033e+00,2.524166648394471135e+00,4.247544667272108221e+00,3.152603549542854378e+00,2.221104074286547103e+00,4.239307681325362509e+00,3.051855925405915215e+00,2.700497598504522312e+00,3.371218435505206834e+00,3.329733172652994622e+00,3.338527766786788753e+00,3.611296302768761013e+00,3.710281335071541786e+00,4.084931744643794715e+00,3.238585546495683420e+00,3.822636756992379592e+00,0.000000000000000000e+00
-1.087116057083692855e+00,-2.550447065834560156e+00,-1.924158995802453642e+00,-3.345547307594758379e+00,-1.362455237816231346e+00,-9.836805845180359720e-01,-2.901361902838891282e+00,-1.257734923433056817e+00,-2.169440425739506129e-01,-1.225228477598396593e+00,-1.134435747277257933e+00,-2.441598061387852958e-01,-4.391624593672815990e-01,-4.038154316906175545e+00,-2.834807688869872555e-01,-5.149449173892782561e+00,-1.828075543846349404e+00,-1.917020974964040114e+00,-3.099584403593589332e-01,-3.656570144127355260e+00,0.000000000000000000e+00
5.647906921047909368e-01,-4.797754350230188924e-01,-2.121043597085856103e+00,-5.119353302668793182e-01,1.207190658855837873e+00,-1.402223034099265409e+00,7.630975648179258997e-01,-1.405566925113991505e+00,-1.793992752690958703e+00,-9.667701809477800001e-01,-1.223658538733515710e+00,-8.482620357550918477e-02,-2.219721410650877580e+00,-5.196992029824022419e-01,-3.043692782194612478e-02,-1.262585772005813789e+00,1.063665404360782496e+00,-2.552465961526834803e+00,2.570662071378426727e-01,-6.651034530203717710e-01,0.000000000000000000e+00
-2.572708952343007116e+00,-2.114710614370349795e+00,-1.812734967020952492e+00,-1.207662706865474611e+00,-5.146892868068188021e-01,-3.901110000608382755e+00,-2.394847468519051503e+00,-2.504657332292923311e+00,-2.781881848892030273e+00,-2.014634656403948121e+00,-2.217364627920000331e+00,-3.341512245940581494e+00,-1.032705106719032928e+00,-6.211835529799126787e-01,-2.494518785979610964e+00,-1.657724187808985450e+00,-7.320693053653601901e-01,-2.144756435471057543e+00,-2.522328469147002039e+00,-2.053849388429984213e+00,0.000000000000000000e+00
-2.847010734863539838e+00,-3.794679193737117373e+00,-2.380885054875942597e+00,-5.016042073007739965e+00,-2.680396196365604666e+00,-2.037349713867715018e+00,-3.190928479396626827e+00,-1.952234541462883222e+00,-7.984190117569297529e-01,-3.274504309811603342e+00,-1.782624965011840201e+00,-2.790315127911174198e+00,-6.196976223769063985e-01,-5.157715427795225516e+00,-3.882647654566451667e+00,-4.742939216253750701e+00,-2.518474223558444969e+00,-4.207849652714555688e+00,-2.078255910774130300e+00,-5.352060632503159887e+00,0.000000000000000000e+00
1.451268790114801366e+00,3.087356531519266589e+00,2.163030836876172813e+00,2.832732610687268782e+00,4.240079527707362850e+00,1.532573493798055519e+00,3.745364879834326644e+00,1.349968577826178073e+00,2.010001200551735590e+00,2.659031573061738207e+00,2.201273525790983676e+00,2.547694399157898637e+00,2.923621766217007423e+00,4.183341164560895997e+00,3.291074565571503907e+00,2.714758647624676779e+00,3.606265756052970506e+00,1.253847014759730705e+00,4.202687823874902584e+00,3.501310687522908083e+00,0.000000000000000000e+00
4.272144098427043346e+00,2.963806583374960724e+00,3.427385203799616420e+00,3.205938644122156234e+00,2.730950023488706080e+00,4.258573063028918249e+00,4.410756128115532526e+00,3.510608759134865586e+00,3.721674533752501901e+00,2.775919192175331673e+00,2.923444000344913363e+00,5.131452606337617794e+00,3.144126032875552035e+00,1.560416232243347689e+00,4.317880574931962201e+00,2.918910804211231280e+00,2.405192318719064914e+00,2.181886581209540488e+00,4.468377899418191745e+00,1.493758497064871182e+00,0.000000000000000000e+00
1.495803408494738918e+00,1.788897280075792962e+00,4.437068204568733742e-01,1.764392856539609422e-01,2.384353500559940109e+00,-9.603688450991797465e-01,2.095516491326330222e+00,2.544165742532667362e+00,9.520240345465346143e-01,1.215689176374094016e+00,3.682872226426813000e+00,8.785661362715282419e-01,2.193081148033040328e+00,1.207360412142560735e+00,-4.625536515633266177e-02,-1.771765367012033909e+00,-1.530649274136265614e+00,4.943398326263456211e-01,1.489175655542017029e+00,6.818548706272775650e-02,0.000000000000000000e+00
7.337498600962488737e-02,-2.887484643991292010e+00,-1.862762171394414246e+00,-3.936329327497217534e+00,1.043976451525254756e-01,-2.589609459203860542e+00,-2.161227393966294485e+00,-9.543109562136188329e-01,-2.592105618208606632e+00,-1.740380982457963244e+00,-1.000084588142344799e+00,-1.397926625129159106e+00,-1.489007181669348645e+00,-1.249272708446547142e+00,-2.783790857137836472e+00,-3.131665003916911605e+00,-3.466066189701528799e-01,-1.828640751006336274e+00,-1.028792711945758942e+00,-1.064148832956188340e+00,0.000000000000000000e+00
7.992331404549719576e-01,-3.625151549462576339e-01,1.096631080996944618e+00,7.527714079714614703e-01,1.613211089597876846e-02,-7.736044332713096772e-01,5.578610255604368184e-01,1.551418014431069414e+00,9.719573308497805875e-02,-3.794238765999821128e-01,-2.129179516567435648e+00,1.599808629341072930e+00,-2.105642872100012220e+00,1.547189539292552984e+00,1.062474942892572827e+00,1.994945798573750650e+00,-5.910894478944690444e-01,9.312933643888635649e-01,-6.842284291799050067e-02,-7.255100370334881532e-01,0.000000000000000000e+00
2.361756436152775418e+00,2.133829300281278485e+00,2.670854512502701006e+00,3.817275718257792105e-01,1.691733594415599118e+00,3.266145906099651164e-01,1.482410705539437323e+00,2.383502835644855100e+00,1.481848913979346705e+00,3.407986223134529702e+00,-8.822481980023422210e-02,1.910958025113312253e+00,1.410227683197106563e+00,2.458202718605008386e+00,2.146377468888588602e+00,1.424253679034742426e+00,1.364738098853042647e+00,6.643213022611186291e-01,3.309698547863683782e+00,1.229408555527205404e+00,0.000000000000000000e+00
5.429182633701818972e+00,4.545859877604457644e+00,3.701792529031764811e+00,4.394035176303211720e+00,4.929163662778734967e+00,2.934387497889156204e+00,6.547632077580092691e+00,4.680393941618147480e+00,3.767436312347723693e+00,4.063197456300847499e+00,5.973421904077580891e+00,5.733316815540303146e+00,5.461440815339093646e+00,3.760409145791212993e+00,3.281203587869192972e+00,3.878395140225900928e+00,3.131291778163965311e+00,4.483528171323523104e+00,5.215742906270610213e+00,3.847202097513560126e+00,0.000000000000000000e+00
-2.647331780333541218e+00,-3.852458729834829398e+00,-3.324026558425668743e+00,-3.615428891739693285e+00,-2.030025470755814965e+00,-4.336947934938663707e+00,-5.269269100347253598e+00,-2.651641978067963645e+00,-4.509180483777321058e+00,-3.319168803157758418e+00,-4.321376335282737458e+00,-3.977008331134435082e+00,-3.587767125473948937e+00,-1.369496805183297639e+00,-3.462092809687462136e+00,-2.942359858014341967e+00,-2.752032435778903885e-01,-3.800980849122783223e+00,-2.110075778870235563e+00,-4.211906492730850715e+00,0.000000000000000000e+00
2.707778020680164044e+00,9.849953267644805388e-01,8.351595289819674361e-01,1.714472476080697749e+00,2.748534179563298263e+00,7.746647057917995793e-01,8.110456251806098527e-01,5.836616922729150891e-01,1.031553719742484887e+00,1.270942047237692663e+00,1.490542368498560144e+00,2.352898473449635652e+00,2.409656715433944996e+00,2.002855521459670385e+00,2.190647819351320358e+00,-3.876340381477233477e-01,3.079270512469305832e+00,1.645781619635107607e+00,3.258720208864552603e+00,1.169823742819235957e+00,0.000000000000000000e+00
2.775046841663673991e+00,2.085803775781880809e+00,-1.394678020651046069e+00,2.381222654924316728e+00,-1.372450844739731002e-01,9.279835505930975614e-01,1.620796514478021422e+00,1.705633688978864360e+00,-9.737284062762979753e-01,6.247143106382063715e-02,3.733296996039120685e+00,1.746489105764037486e+00,2.283420510382336843e+00,5.201966697513793481e-02,-1.748978905282519314e+00,-6.429758018447369050e-01,8.882599106775449505e-01,1.751976947507842608e+00,-1.238687902953951703e+00,2.709346444096485396e-01,0.000000000000000000e+00
4.696993419219423593e+00,4.217771274075722054e+00,3.912543709896661781e+00,1.389083064135073986e+00,4.106807278758986435e+00,3.862198822678722721e+00,2.992129001212282979e+00,5.499025663773458028e+00,3.224749137307467262e+00,3.459949832983018503e+00,5.373812610734332473e+00,3.064504787988485468e+00,5.369625305266926496e+00,1.367155315326714859e+00,1.487538567859664873e+00,2.704494969507030611e+00,2.189755582050092464e+00,3.874075512869672888e+00,2.478880625562243978e+00,2.234379995672910013e+00,0.000000000000000000e+00
8.822574211344014206e-01,2.197550273472880011e+00,8.900357025074203676e-01,1.692910753384539779e+00,1.882312300177765740e+00,4.104748594436190001e-01,3.414301565824173323e+00,1.686598180041349426e+00,2.867115836632598391e+00,-4.345978079197398980e-02,2.476988429225966404e-01,1.442040718639261643e+00,-7.113027925521246964e-01,2.895949681838572154e-01,3.787843779258323718e+00,2.706348444733658876e-01,-3.803467548346924909e-01,-2.823850926121777016e-01,2.475295176483601534e+00,-1.362014480791175153e+00,0.000000000000000000e+00
1.695777319255183713e+00,1.342900141721574458e+00,3.364522585432524471e-01,2.185352960786980159e+00,6.768433320147126953e-01,9.901430585220649672e-01,3.519875180495022349e+00,5.230230477493522656e-01,2.517669320074244599e+00,6.957308348473413284e-01,1.202336308316849678e+00,2.390333759884101461e+00,1.597681970694044384e+00,9.368244668989892388e-01,2.469847197694984064e+00,1.750103089187436400e-01,-9.890311193956404789e-01,2.261020504780914653e+00,1.065037307365144015e+00,1.105330996058929927e+00,0.000000000000000000e+00
2.873622818608002838e+00,4.939390146653715341e+00,2.637502019309751145e+00,5.871036892547227382e+00,5.908140846106332056e+00,2.689342515581763404e+00,4.866984687225253126e+00,1.016352681941064429e+00,3.291670686814339497e+00,3.442675994793875205e+00,3.176301085735392604e+00,3.496888213443102522e+00,3.031307163774735081e+00,5.041424765518467410e+00,5.303298674533522217e+00,3.327451431100759471e+00,3.205344358170144403e+00,3.679987317613578224e+00,4.193231688571041005e+00,3.836865547610438298e+00,0.000000000000000000e+00
4.546357578401757138e+00,4.646543206310819407e+00,3.016661250741913047e+00,3.826588497319218796e+00,5.573458984936842775e+00,1.856059586641947146e+00,1.982136926778158115e+00,2.325269195931419119e+00,1.209552113672197615e+00,4.675460426100176647e+00,4.381972413849756443e+00,2.818463661891200900e+00,4.298349890650952076e+00,4.728575560264908439e+00,1.927213508633641048e+00,3.246066120560580082e+00,4.533857565658651723e+00,3.714768771782358314e+00,3.496364750665039267e+00,4.113951045679416829e+00,0.000000000000000000e+00
